SMILES,PREDICTIONS
O=C(c1ccccc1)c1ccccc1,"resinous,balsamic,sweet;resinous,balsamic,fruity;resinous,sweet,fruity;balsamic,sweet,fruity;resinous,balsamic,floral"
CCC(C)COC(=O)C(C)C,"rose,herbal,fresh;rose,herbal,apple;rose,fresh,apple;herbal,fresh,apple;rose,herbal,fruity"
CC(=CCSC(=O)C(C)C)C,"green,herbal,fresh;green,herbal,tropicalfruit;green,fresh,tropicalfruit;herbal,fresh,tropicalfruit;green,herbal,fruity"
CCOc1ccc(C)cc1,"medicinal,resinous,vanilla;medicinal,resinous,sweet;medicinal,vanilla,sweet;resinous,vanilla,sweet;medicinal,resinous,phenolic"
O=C(C(C)C)OCc1ccco1,"floral,resinous,burnt;floral,resinous,sweet;floral,burnt,sweet;resinous,burnt,sweet;floral,resinous,fruity"
CC(C(=O)OC/C=C/c1ccccc1)C,"sweet,rose,resinous;sweet,rose,floral;sweet,resinous,floral;rose,resinous,floral;sweet,rose,fruity"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"citrus,floral,herbal;citrus,floral,woody;citrus,herbal,woody;floral,herbal,woody;citrus,floral,rose"
CC(C)C(=O)OCCCc1ccccc1,"herbal,green,floral;herbal,green,rose;herbal,floral,rose;green,floral,rose;herbal,green,fruity"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"herbal,fruity,sweet;herbal,fruity,balsamic;herbal,sweet,balsamic;fruity,sweet,balsamic;herbal,fruity,rose"
c1ccc(c(c1)C=O)O,"resinous,spicy,vanilla;resinous,spicy,sweet;resinous,vanilla,sweet;spicy,vanilla,sweet;resinous,spicy,phenolic"
O=C1C=C2C(O1)(C)CCCC2(C)C,"fruity,fresh,camphor;fruity,fresh,herbal;fruity,camphor,herbal;fresh,camphor,herbal;fruity,fresh,woody"
O=CC(C)C,"fermented,apple,ethereal;fermented,apple,fresh;fermented,ethereal,fresh;apple,ethereal,fresh;fermented,apple,fruity"
c1ccsc1,"sulfuric,phenolic,meat;sulfuric,phenolic,chemical;sulfuric,meat,chemical;phenolic,meat,chemical;sulfuric,phenolic,nut"
CCCC(O)C,"fermented,apple,fresh;fermented,apple,fruity;fermented,fresh,fruity;apple,fresh,fruity;fermented,apple,ethereal"
c1ccc2ccccc2c1,"woody,resinous,fruity;woody,resinous,sweet;woody,fruity,sweet;resinous,fruity,sweet;woody,resinous,floral"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"herbal,fresh,camphor;herbal,fresh,woody;herbal,camphor,woody;fresh,camphor,woody;herbal,fresh,mint"
CCC(C)CO,"apple,fermented,fruity;apple,fermented,ethereal;apple,fruity,ethereal;fermented,fruity,ethereal;apple,fermented,fresh"
CCC(C)/C=C(|C=O)/CSC,"sulfuric,fruity,green;sulfuric,fruity,vegetable;sulfuric,green,vegetable;fruity,green,vegetable;sulfuric,fruity,tropicalfruit"
CCC(C)C1=NC(C)C(CC)S1,"herbal,floral,woody;herbal,floral,citrus;herbal,woody,citrus;floral,woody,citrus;herbal,floral,green"
c1ccc2c(c1)scn2,"resinous,coffee,meat;resinous,coffee,nut;resinous,meat,nut;coffee,meat,nut;resinous,coffee,earthy"
CC(c1ccccc1)COC(=O)C,"spicy,floral,resinous;spicy,floral,sweet;spicy,resinous,sweet;floral,resinous,sweet;spicy,floral,fruity"
CCCCCCCCC(C)C#N,"lily,fatty,fresh;lily,fatty,aldehydic;lily,fresh,aldehydic;fatty,fresh,aldehydic;lily,fatty,citrus"
CC(CC(=O)OC)O,"fresh,ethereal,sweet;fresh,ethereal,caramellic;fresh,sweet,caramellic;ethereal,sweet,caramellic;fresh,ethereal,fruity"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"herbal,floral,lily;herbal,floral,musk;herbal,lily,musk;floral,lily,musk;herbal,floral,woody"
CCCC(CC=O)SC,"sulfuric,alliaceous,green;sulfuric,alliaceous,tropicalfruit;sulfuric,green,tropicalfruit;alliaceous,green,tropicalfruit;sulfuric,alliaceous,vegetable"
CCOc1nccnc1C(C)C,"resinous,green,cacao;resinous,green,earthy;resinous,cacao,earthy;green,cacao,earthy;resinous,green,nut"
C[C@H]1CCc2c(C)coc2C1,"fruity,nut,resinous;fruity,nut,earthy;fruity,resinous,earthy;nut,resinous,earthy;fruity,nut,burnt"
CC(C)C1(CC=C(C)CC1)O,"floral,herbal,fresh;floral,herbal,fruity;floral,fresh,fruity;herbal,fresh,fruity;floral,herbal,woody"
CCCCCC(=O)CCCC(=O)O,"waxy,sweet,oily;waxy,sweet,fatty;waxy,oily,fatty;sweet,oily,fatty;waxy,sweet,fruity"
CC(C)c1ccc(C)cc1,"woody,sweet,resinous;woody,sweet,earthy;woody,resinous,earthy;sweet,resinous,earthy;woody,sweet,phenolic"
CC(C)C/C=C(/CO)|C(C)C,"citrus,herbal,fresh;citrus,herbal,fruity;citrus,fresh,fruity;herbal,fresh,fruity;citrus,herbal,rose"
CCC/C=C/1|OC(=O)c2c1cccc2,"spicy,fruity,balsamic;spicy,fruity,woody;spicy,balsamic,woody;fruity,balsamic,woody;spicy,fruity,sweet"
O=CCOCC/C=C|CC,"fresh,rose,fatty;fresh,rose,green;fresh,fatty,green;rose,fatty,green;fresh,rose,fruity"
C=CCc1cc(c(c(c1)OC)O)OC,"spicy,phenolic,fruity;spicy,phenolic,vanilla;spicy,fruity,vanilla;phenolic,fruity,vanilla;spicy,phenolic,sweet"
CC[C@@H](C)C(=O)OC,"ethereal,sweet,fresh;ethereal,sweet,green;ethereal,fresh,green;sweet,fresh,green;ethereal,sweet,fruity"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"waxy,floral,woody;waxy,floral,citrus;waxy,woody,citrus;floral,woody,citrus;waxy,floral,rose"
O=CCC(CCCC(OC)(C)C)C,"herbal,floral,fresh;herbal,floral,citrus;herbal,fresh,citrus;floral,fresh,citrus;herbal,floral,rose"
CC(C)CCC(=O)SC,"meat,alliaceous,sulfuric;meat,alliaceous,tropicalfruit;meat,sulfuric,tropicalfruit;alliaceous,sulfuric,tropicalfruit;meat,alliaceous,vegetable"
OC(Cc1ccccc1)CC(C)C,"fruity,herbal,floral;fruity,herbal,fresh;fruity,floral,fresh;herbal,floral,fresh;fruity,herbal,resinous"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"green,sweet,fruity;green,sweet,floral;green,fruity,floral;sweet,fruity,floral;green,sweet,woody"
CC(=O)c1ccnc(C)n1,"coffee,cacao,earthy;coffee,cacao,caramellic;coffee,earthy,caramellic;cacao,earthy,caramellic;coffee,cacao,nut"
C=Cc1c(C)ncs1,"vegetable,green,earthy;vegetable,green,meat;vegetable,earthy,meat;green,earthy,meat;vegetable,green,nut"
CC/C=C|CCCCCO,"fatty,citrus,fresh;fatty,citrus,green;fatty,fresh,green;citrus,fresh,green;fatty,citrus,rose"
CC(C)CCOC(=O)C=Cc1ccccc1,"herbal,floral,sweet;herbal,floral,rose;herbal,sweet,rose;floral,sweet,rose;herbal,floral,fruity"
CCC(=O)OC1CCCCC1,"herbal,woody,fresh;herbal,woody,green;herbal,fresh,green;woody,fresh,green;herbal,woody,fruity"
Cc1ccc(c(c1)O)C(C)C,"floral,spicy,sweet;floral,spicy,resinous;floral,sweet,resinous;spicy,sweet,resinous;floral,spicy,phenolic"
CC(=Nc1ccccc1C(=O)OC)O,"resinous,spicy,floral;resinous,spicy,fruity;resinous,floral,fruity;spicy,floral,fruity;resinous,spicy,sweet"
C=CCOC(=O)c1ccccc1O,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CC1=CCC2C(C1)C1CC2CC21OC2C,"ambery,earthy,green;ambery,earthy,herbal;ambery,green,herbal;earthy,green,herbal;ambery,earthy,woody"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"oily,floral,herbal;oily,floral,fruity;oily,herbal,fruity;floral,herbal,fruity;oily,floral,woody"
COCCOC(OCc1ccccc1)C,"sweet,rose,resinous;sweet,rose,floral;sweet,resinous,floral;rose,resinous,floral;sweet,rose,fruity"
C=Cc1ccc(c(c1)OC)O,"floral,fruity,resinous;floral,fruity,phenolic;floral,resinous,phenolic;fruity,resinous,phenolic;floral,fruity,sweet"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"fresh,herbal,mint;fresh,herbal,woody;fresh,mint,woody;herbal,mint,woody;fresh,herbal,fruity"
CCC(S)S,"cooked,vegetable,meat;cooked,vegetable,sulfuric;cooked,meat,sulfuric;vegetable,meat,sulfuric;cooked,vegetable,alliaceous"
CC1=CCC(CC1)C(=C)COC(=O)C,"fresh,mint,herbal;fresh,mint,woody;fresh,herbal,woody;mint,herbal,woody;fresh,mint,fruity"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"herbal,orange,resinous;herbal,orange,sweet;herbal,resinous,sweet;orange,resinous,sweet;herbal,orange,floral"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"floral,earthy,musk;floral,earthy,herbal;floral,musk,herbal;earthy,musk,herbal;floral,earthy,woody"
O=C(c1ccccc1O)OCc1ccccc1,"balsamic,resinous,sweet;balsamic,resinous,floral;balsamic,sweet,floral;resinous,sweet,floral;balsamic,resinous,fruity"
C1=CC(=O)OC1,"nut,earthy,sweet;nut,earthy,caramellic;nut,sweet,caramellic;earthy,sweet,caramellic;nut,earthy,fruity"
CCOC(=O)C1=C(C)C=CCC1(C)C,"green,fresh,woody;green,fresh,herbal;green,woody,herbal;fresh,woody,herbal;green,fresh,fruity"
CCCCCC(=O)CCC,"waxy,oily,green;waxy,oily,fatty;waxy,green,fatty;oily,green,fatty;waxy,oily,fruity"
CC1(O)CCC2C(=CCCC2(C)C)C1,"fresh,fruity,camphor;fresh,fruity,herbal;fresh,camphor,herbal;fruity,camphor,herbal;fresh,fruity,woody"
Cc1occc(=O)c1OC(=O)C,"sweet,resinous,caramellic;sweet,resinous,fruity;sweet,caramellic,fruity;resinous,caramellic,fruity;sweet,resinous,burnt"
C=C(C)CCC[C@H](C)CCO,"floral,herbal,fresh;floral,herbal,rose;floral,fresh,rose;herbal,fresh,rose;floral,herbal,fruity"
CCCCCCCCOC(=O)CCCCCCCC,"rose,fruity,waxy;rose,fruity,fatty;rose,waxy,fatty;fruity,waxy,fatty;rose,fruity,oily"
C/C(=C|COC(=O)C(C)C)/CCC=C(C)C,"fruity,floral,woody;fruity,floral,herbal;fruity,woody,herbal;floral,woody,herbal;fruity,floral,rose"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"sweet,floral,balsamic;sweet,floral,rose;sweet,balsamic,rose;floral,balsamic,rose;sweet,floral,fruity"
CCC(=O)CCC1C(=CCCC1(C)C)C,"floral,fresh,herbal;floral,fresh,fruity;floral,herbal,fruity;fresh,herbal,fruity;floral,fresh,woody"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"green,mint,herbal;green,mint,camphor;green,herbal,camphor;mint,herbal,camphor;green,mint,woody"
CCC/C=C/CCC(=O)OCC,"ethereal,floral,fatty;ethereal,floral,green;ethereal,fatty,green;floral,fatty,green;ethereal,floral,fruity"
COC(CC(CC(C)(C)C)C)OC,"woody,rose,fresh;woody,rose,citrus;woody,fresh,citrus;rose,fresh,citrus;woody,rose,floral"
CC(=Nc1ccccc1)O,"spicy,fruity,resinous;spicy,fruity,sweet;spicy,resinous,sweet;fruity,resinous,sweet;spicy,fruity,floral"
C/C=C(|C)/CSC,"tropicalfruit,meat,alliaceous;tropicalfruit,meat,sulfuric;tropicalfruit,alliaceous,sulfuric;meat,alliaceous,sulfuric;tropicalfruit,meat,vegetable"
CC(=O)OCCC(C)(C)S,"green,meat,alliaceous;green,meat,tropicalfruit;green,alliaceous,tropicalfruit;meat,alliaceous,tropicalfruit;green,meat,sulfuric"
CCc1cc(OC)c(c(c1)OC)O,"spicy,resinous,vanilla;spicy,resinous,sweet;spicy,vanilla,sweet;resinous,vanilla,sweet;spicy,resinous,phenolic"
CCCC(C)OC(=O)CCC,"ethereal,fresh,apple;ethereal,fresh,green;ethereal,apple,green;fresh,apple,green;ethereal,fresh,fruity"
CCC/C=C/C(=O)OC,"ethereal,floral,sweet;ethereal,floral,green;ethereal,sweet,green;floral,sweet,green;ethereal,floral,fruity"
CCCCC1COC(=O)CO1,"herbal,sweet,fresh;herbal,sweet,caramellic;herbal,fresh,caramellic;sweet,fresh,caramellic;herbal,sweet,fruity"
c1ccc(cc1)CCOC(=O)CCO,"spicy,balsamic,resinous;spicy,balsamic,fruity;spicy,resinous,fruity;balsamic,resinous,fruity;spicy,balsamic,sweet"
CCC(OC(=O)C)(CCCC(C)C)C,"floral,herbal,citrus;floral,herbal,rose;floral,citrus,rose;herbal,citrus,rose;floral,herbal,fresh"
C=C[C@](CC/C=C(|CCC=C(C)C)/C)(O)C,"citrus,herbal,floral;citrus,herbal,woody;citrus,floral,woody;herbal,floral,woody;citrus,herbal,rose"
CC(CC(=O)OCC=C(C)C)C,"herbal,apple,rose;herbal,apple,fruity;herbal,rose,fruity;apple,rose,fruity;herbal,apple,fresh"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"green,earthy,sweet;green,earthy,fruity;green,sweet,fruity;earthy,sweet,fruity;green,earthy,woody"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"fruity,citrus,herbal;fruity,citrus,floral;fruity,herbal,floral;citrus,herbal,floral;fruity,citrus,rose"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"earthy,balsamic,oily;earthy,balsamic,herbal;earthy,oily,herbal;balsamic,oily,herbal;earthy,balsamic,woody"
CCCCCOC1=C(C)CCC1=O,"herbal,floral,fresh;herbal,floral,woody;herbal,fresh,woody;floral,fresh,woody;herbal,floral,fruity"
CC(C)CCCC(C)CCO,"ethereal,citrus,floral;ethereal,citrus,fresh;ethereal,floral,fresh;citrus,floral,fresh;ethereal,citrus,rose"
CC1=CC(C2CC1C2(C)C)O,"resinous,fresh,herbal;resinous,fresh,fruity;resinous,herbal,fruity;fresh,herbal,fruity;resinous,fresh,woody"
Cc1cncc(c1)C,"cacao,phenolic,resinous;cacao,phenolic,earthy;cacao,resinous,earthy;phenolic,resinous,earthy;cacao,phenolic,nut"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"green,fruity,herbal;green,fruity,camphor;green,herbal,camphor;fruity,herbal,camphor;green,fruity,woody"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C|c1ccccc1,"phenolic,balsamic,berry;phenolic,balsamic,vanilla;phenolic,berry,vanilla;balsamic,berry,vanilla;phenolic,balsamic,odorless"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"spicy,floral,sweet;spicy,floral,resinous;spicy,sweet,resinous;floral,sweet,resinous;spicy,floral,fruity"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"fresh,floral,fruity;fresh,floral,herbal;fresh,fruity,herbal;floral,fruity,herbal;fresh,floral,woody"
C=C(C)C1=CC=C(C)CC1,"herbal,floral,fruity;herbal,floral,fresh;herbal,fruity,fresh;floral,fruity,fresh;herbal,floral,woody"
CCCC1C2C=CC(C2)C1C=O,"green,sweet,fruity;green,sweet,herbal;green,fruity,herbal;sweet,fruity,herbal;green,sweet,woody"
CC(COC(=O)C(=C)C)C,"green,herbal,apple;green,herbal,fresh;green,apple,fresh;herbal,apple,fresh;green,herbal,fruity"
C([C@@H](C(=O)O)N)C(=O)O,"sour,chemical,sweet;sour,chemical,caramellic;sour,sweet,caramellic;chemical,sweet,caramellic;sour,chemical,fruity"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"phenolic,spicy,sweet;phenolic,spicy,resinous;phenolic,sweet,resinous;spicy,sweet,resinous;phenolic,spicy,floral"
c1cscn1,"meat,caramellic,vegetable;meat,caramellic,earthy;meat,vegetable,earthy;caramellic,vegetable,earthy;meat,caramellic,nut"
CCOCCOC(=O)C,"green,fresh,ethereal;green,fresh,apple;green,ethereal,apple;fresh,ethereal,apple;green,fresh,fruity"
CC(=C(C)C(=O)OCc1ccccc1)C,"sweet,resinous,floral;sweet,resinous,rose;sweet,floral,rose;resinous,floral,rose;sweet,resinous,fruity"
CC1C(C)C(=O)C(=C1C)O,"sweet,caramellic,herbal;sweet,caramellic,mint;sweet,herbal,mint;caramellic,herbal,mint;sweet,caramellic,fruity"
CCCCC(=O)C1=C(C)CCCC1(C)C,"green,fresh,herbal;green,fresh,woody;green,herbal,woody;fresh,herbal,woody;green,fresh,fruity"
CSCCCN,"cooked,sulfuric,meat;cooked,sulfuric,vegetable;cooked,meat,vegetable;sulfuric,meat,vegetable;cooked,sulfuric,alliaceous"
C=CCc1cc(c2c(c1OC)OCO2)OC,"floral,woody,fruity;floral,woody,resinous;floral,fruity,resinous;woody,fruity,resinous;floral,woody,sweet"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"woody,fruity,earthy;woody,fruity,nut;woody,earthy,nut;fruity,earthy,nut;woody,fruity,green"
CCCC(C)C1OCC(C)(CCC)CO1,"herbal,citrus,fresh;herbal,citrus,floral;herbal,fresh,floral;citrus,fresh,floral;herbal,citrus,woody"
CC(=O)CC(C)S,"tropicalfruit,vegetable,meat;tropicalfruit,vegetable,alliaceous;tropicalfruit,meat,alliaceous;vegetable,meat,alliaceous;tropicalfruit,vegetable,sulfuric"
OCC1CCCO1,"earthy,green,fresh;earthy,green,sweet;earthy,fresh,sweet;green,fresh,sweet;earthy,green,fruity"
C=CCSCCC,"tropicalfruit,meat,sulfuric;tropicalfruit,meat,alliaceous;tropicalfruit,sulfuric,alliaceous;meat,sulfuric,alliaceous;tropicalfruit,meat,vegetable"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"herbal,resinous,woody;herbal,resinous,balsamic;herbal,woody,balsamic;resinous,woody,balsamic;herbal,resinous,musk"
C/C(=C|CCC(OC(=O)C)C)/CCC=C(C)C,"floral,waxy,fruity;floral,waxy,herbal;floral,fruity,herbal;waxy,fruity,herbal;floral,waxy,rose"
CCN(CC)CC,"chemical,green,fresh;chemical,green,fruity;chemical,fresh,fruity;green,fresh,fruity;chemical,green,ethereal"
c1ccc2c(c1)CCCN2,"vanilla,resinous,spicy;vanilla,resinous,earthy;vanilla,spicy,earthy;resinous,spicy,earthy;vanilla,resinous,sweet"
OCCOC1CCCCC1,"woody,floral,green;woody,floral,fresh;woody,green,fresh;floral,green,fresh;woody,floral,fruity"
O=COC(C)C,"fermented,apple,ethereal;fermented,apple,fresh;fermented,ethereal,fresh;apple,ethereal,fresh;fermented,apple,fruity"
CCC1OCC2(CC(=CCC2C)C)CO1,"earthy,camphor,herbal;earthy,camphor,musk;earthy,herbal,musk;camphor,herbal,musk;earthy,camphor,woody"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"fresh,herbal,rose;fresh,herbal,resinous;fresh,rose,resinous;herbal,rose,resinous;fresh,herbal,floral"
COC(=O)Cc1ccccc1,"balsamic,floral,resinous;balsamic,floral,sweet;balsamic,resinous,sweet;floral,resinous,sweet;balsamic,floral,fruity"
CCCCCCCCOC(=O)CCCCC,"rose,waxy,fatty;rose,waxy,oily;rose,fatty,oily;waxy,fatty,oily;rose,waxy,fruity"
CC(=O)SCC=C(C)C,"green,vegetable,sulfuric;green,vegetable,tropicalfruit;green,sulfuric,tropicalfruit;vegetable,sulfuric,tropicalfruit;green,vegetable,alliaceous"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"cedar,earthy,musk;cedar,earthy,ambery;cedar,musk,ambery;earthy,musk,ambery;cedar,earthy,woody"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"fresh,herbal,mint;fresh,herbal,woody;fresh,mint,woody;herbal,mint,woody;fresh,herbal,camphor"
CCOc1c(C)nccn1,"coffee,cacao,earthy;coffee,cacao,caramellic;coffee,earthy,caramellic;cacao,earthy,caramellic;coffee,cacao,nut"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"herbal,rose,fresh;herbal,rose,woody;herbal,fresh,woody;rose,fresh,woody;herbal,rose,floral"
c1ccc(cc1)CC1OCCO1,"earthy,vanilla,resinous;earthy,vanilla,spicy;earthy,resinous,spicy;vanilla,resinous,spicy;earthy,vanilla,sweet"
Cc1ccc(cc1)C(=C)C,"phenolic,fruity,sweet;phenolic,fruity,spicy;phenolic,sweet,spicy;fruity,sweet,spicy;phenolic,fruity,resinous"
CC(=O)c1c(cco1)O,"nut,vanilla,phenolic;nut,vanilla,caramellic;nut,phenolic,caramellic;vanilla,phenolic,caramellic;nut,vanilla,burnt"
CCCCCC(C)S,"tropicalfruit,meat,vegetable;tropicalfruit,meat,sulfuric;tropicalfruit,vegetable,sulfuric;meat,vegetable,sulfuric;tropicalfruit,meat,alliaceous"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"spicy,earthy,sweet;spicy,earthy,woody;spicy,sweet,woody;earthy,sweet,woody;spicy,earthy,resinous"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"green,fresh,sweet;green,fresh,mint;green,sweet,mint;fresh,sweet,mint;green,fresh,fruity"
CC(=O)C=Cc1ccccc1,"floral,balsamic,resinous;floral,balsamic,sweet;floral,resinous,sweet;balsamic,resinous,sweet;floral,balsamic,fruity"
CC(CCOC(=O)C)CCCC(C)C,"citrus,herbal,fresh;citrus,herbal,fruity;citrus,fresh,fruity;herbal,fresh,fruity;citrus,herbal,rose"
CC=Cc1ccc(c(c1)OC)OC,"anisic,resinous,fruity;anisic,resinous,floral;anisic,fruity,floral;resinous,fruity,floral;anisic,resinous,sweet"
CCCCCCCCCCCCOC(=O)C(C)C,"waxy,fatty,rose;waxy,fatty,oily;waxy,rose,oily;fatty,rose,oily;waxy,fatty,fruity"
CCCCC(=O)CCC,"ethereal,apple,fresh;ethereal,apple,green;ethereal,fresh,green;apple,fresh,green;ethereal,apple,fruity"
CCOC(OC(CCCC(C)C)(C=C)C)C,"herbal,floral,woody;herbal,floral,citrus;herbal,woody,citrus;floral,woody,citrus;herbal,floral,rose"
CC(C)Cc1nccs1,"green,meat,vegetable;green,meat,earthy;green,vegetable,earthy;meat,vegetable,earthy;green,meat,nut"
CCCCCCC1CCCC1=O,"fresh,green,sweet;fresh,green,woody;fresh,sweet,woody;green,sweet,woody;fresh,green,fruity"
C[C@H](c1ccccc1)O,"phenolic,fruity,resinous;phenolic,fruity,sweet;phenolic,resinous,sweet;fruity,resinous,sweet;phenolic,fruity,floral"
OCC(C1CCCCCCCCCCC1)C,"fresh,oily,floral;fresh,oily,musk;fresh,floral,musk;oily,floral,musk;fresh,oily,woody"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"sweet,coconut,fruity;sweet,coconut,earthy;sweet,fruity,earthy;coconut,fruity,earthy;sweet,coconut,woody"
CC(CC=O)CC(C)(C)C,"citrus,green,herbal;citrus,green,fruity;citrus,herbal,fruity;green,herbal,fruity;citrus,green,fresh"
C/C=C(|C(=O)OCCC(C)C)/C,"herbal,rose,floral;herbal,rose,fresh;herbal,floral,fresh;rose,floral,fresh;herbal,rose,fruity"
C/C/1=C|CC/C(=C/CC(C)(C)/C=C/C1)/C,"citrus,herbal,green;citrus,herbal,floral;citrus,green,floral;herbal,green,floral;citrus,herbal,woody"
C/C=C/CC(=O)OC,"floral,sweet,green;floral,sweet,ethereal;floral,green,ethereal;sweet,green,ethereal;floral,sweet,fruity"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"woody,herbal,rose;woody,herbal,resinous;woody,rose,resinous;herbal,rose,resinous;woody,herbal,floral"
C=C[C@](CCC=C(C)C)(O)C,"herbal,floral,fruity;herbal,floral,rose;herbal,fruity,rose;floral,fruity,rose;herbal,floral,fresh"
CCC=CCCC=CC=O,"aldehydic,citrus,green;aldehydic,citrus,fruity;aldehydic,green,fruity;citrus,green,fruity;aldehydic,citrus,fatty"
CCC(=O)OC1CCCCCCCCC1,"floral,fresh,green;floral,fresh,woody;floral,green,woody;fresh,green,woody;floral,fresh,fruity"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"mint,fresh,fruity;mint,fresh,herbal;mint,fruity,herbal;fresh,fruity,herbal;mint,fresh,woody"
CC=C(C=O)c1ccccc1,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CCCC1CCCC=CCCC(=O)O1,"sweet,dairy,woody;sweet,dairy,green;sweet,woody,green;dairy,woody,green;sweet,dairy,fruity"
CC(=O)OCc1ccc(cc1)C,"spicy,fruity,sweet;spicy,fruity,phenolic;spicy,sweet,phenolic;fruity,sweet,phenolic;spicy,fruity,resinous"
CCOc1cncc(C)n1,"cacao,coffee,earthy;cacao,coffee,caramellic;cacao,earthy,caramellic;coffee,earthy,caramellic;cacao,coffee,nut"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"resinous,rose,floral;resinous,rose,herbal;resinous,floral,herbal;rose,floral,herbal;resinous,rose,woody"
C/C(=C|CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"waxy,woody,fruity;waxy,woody,herbal;waxy,fruity,herbal;woody,fruity,herbal;waxy,woody,rose"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"floral,spicy,vanilla;floral,spicy,sweet;floral,vanilla,sweet;spicy,vanilla,sweet;floral,spicy,woody"
CC(OC(=O)c1cccnc1)C,"herbal,floral,sweet;herbal,floral,resinous;herbal,sweet,resinous;floral,sweet,resinous;herbal,floral,fruity"
CC(C)CCN=C=S,"green,vegetable,meat;green,vegetable,sulfuric;green,meat,sulfuric;vegetable,meat,sulfuric;green,vegetable,alliaceous"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"sweet,herbal,woody;sweet,herbal,floral;sweet,woody,floral;herbal,woody,floral;sweet,herbal,fruity"
Cn1cccc1,"earthy,sweet,resinous;earthy,sweet,green;earthy,resinous,green;sweet,resinous,green;earthy,sweet,fruity"
CC(=CC[C@@H](CO)C(=C)C)C,"woody,rose,fresh;woody,rose,fruity;woody,fresh,fruity;rose,fresh,fruity;woody,rose,herbal"
CC1CC(CC(=O)O)CC(C1)(C)C,"green,woody,fresh;green,woody,herbal;green,fresh,herbal;woody,fresh,herbal;green,woody,fruity"
N#CCc1ccccc1,"floral,herbal,spicy;floral,herbal,green;floral,spicy,green;herbal,spicy,green;floral,herbal,sweet"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"cedar,camphor,musk;cedar,camphor,earthy;cedar,musk,earthy;camphor,musk,earthy;cedar,camphor,woody"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"musk,woody,oily;musk,woody,sweet;musk,oily,sweet;woody,oily,sweet;musk,woody,fruity"
C/C=C(|C)/COC(=O)C(C)CC,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
CC(C)c1ccc(cc1)C(=O)C,"fruity,spicy,phenolic;fruity,spicy,resinous;fruity,phenolic,resinous;spicy,phenolic,resinous;fruity,spicy,sweet"
CC=CC(=O)OCC,"caramellic,ethereal,sweet;caramellic,ethereal,green;caramellic,sweet,green;ethereal,sweet,green;caramellic,ethereal,fruity"
CCCCc1ccnc2c1cccc2,"green,woody,resinous;green,woody,earthy;green,resinous,earthy;woody,resinous,earthy;green,woody,animalic"
