id;quantite_vendue
13abddf6b4b5;0,0
868209a7e780;0,0
dba2ba00575d;0,6
93588adee80a;0,6
d72bca7612b5;0,0
581ee1a76aea;0,0
3941ac26f82b;0,0
fa73185942c6;0,46
f0c6e4ea3623;0,0
7e710ede26c3;0,0
98757f593d21;0,46
803772ce5040;0,0
9a1df6f05253;0,46
2d2ef8b1e776;0,0
e0b4fb7fda06;0,0
f69fba4c8102;0,0
b437848e766e;0,0
90aebc751a51;0,46
1af80166160e;0,46
579f993699ba;0,46
b3af1c499542;0,0
67827e50d080;0,0
6d2f3fa2338e;0,0
3b739d21eea7;0,0
9100053e05df;0,0
4835482d62e5;0,0
7040a4aa9678;0,42
efb39353e901;0,46
afd66a02d139;0,46
421a94bd5d70;0,0
f62aa5766982;0,42
e46afcea3f99;0,46
fee6d4ab1638;0,0
c3256324c71c;0,0
485beeabac33;0,46
64dfeb1a59db;0,0
3e7bc7fb2e4d;0,0
286848c24acf;0,0
81ec3ca9c795;0,0
7af5b95a4599;0,0
1b1403dd9a97;0,19
4b0b156aa9ad;0,0
b3762289fbe0;0,0
063f16c54b74;0,37
e7345ca40dd4;0,37
e11da678471e;0,42
34dd4782bcd7;0,83
54d5a50f4053;0,42
899893822f17;0,42
b6ba6faf8d38;0,42
7830f7044429;0,42
d37e6cae5c7a;0,42
a944fec2b041;0,0
4b3eff7c1401;0,0
d84096d44b90;0,42
c48b0b603580;0,83
27343e0d2629;0,0
51dd6d1b3a87;0,46
877d38b7877a;0,46
88073bc7da71;0,0
eee0d84f3090;0,46
68439990a9eb;0,0
e355297d5708;0,0
6ed79ffc4100;0,46
d8fb4764cb00;0,93
8e0ecb853ca3;0,46
838e754d8622;0,46
522353aaacdc;0,46
8d34b049f619;0,46
5e45f0c5e283;0,0
cd85eb609eff;0,46
2008111580aa;0,93
2cc53e1111af;0,46
e9d4bcff40a2;0,0
0ab70b370424;0,0
73e8a013861c;0,46
c5d34b309f2b;0,0
53ec04ca2e6f;0,0
16f6a4a29658;0,0
ff8a989b507d;0,9
e9c3fadcfb75;0,0
dd5dd3432d47;0,45
b72ef21e9ed0;0,0
6b84cccaa953;0,43
3b9748a3bce7;0,43
4d87e3231f44;0,43
764501f3f8fb;0,43
84a27b3fa1bf;0,0
eff931abee82;0,0
85e7f306b279;0,0
14b88b0ece48;0,43
ef6f21cb3906;0,13
b8fa5c15b70c;0,25
de11f600f31a;0,13
7a4447eaf39b;0,13
1651edb7db01;0,25
668d08cf1c2e;0,25
5a8328d1c308;0,13
066631344165;0,38
c2ce5e72508b;0,0
c9e196961a18;0,38
3734db94d97b;0,6
cfa4e1125b8a;0,72
87ae603c7933;0,84
1f402b918b7e;0,0
fbd45c6d9279;0,0
33a797c2bed5;0,0
aee1e4643dbd;0,0
ba4d43d62713;0,0
3a1020662533;0,46
ccc5977fe692;0,46
cc9b2e180e8c;0,46
d62ed248949d;0,45
1570dda22fe2;0,0
8c553db36c12;0,0
a978ff5a1035;0,0
93d705cfbaaa;0,25
5e344550ae48;0,13
b40b799bb254;0,76
59d2d0b43846;0,5
a2323b0344c7;0,12
dad221ffa955;0,72
cb185cd20a68;0,84
630e0afc3b19;0,6
e6b0b4ce793f;0,12
671e7f29eeba;0,0
dcaf4dfbc5ca;0,31
ea1875a93bb4;0,0
bc5c3403c395;0,16
ab68c3b28e73;0,16
27b8d5727106;0,0
19dd685b2cfc;0,0
1ba1ee8c3ae7;0,0
f157c8ce833b;0,36
ae2a215b2dd2;0,19
d1674963f3a4;0,19
29335c043b62;0,42
e9863e2c7b3f;0,0
9fff8cb62a1b;0,46
42f85b59e31f;0,0
ba052c7ffa71;0,46
30fe32de0147;0,0
5d4b5d8945ec;0,46
3ee8aed13174;0,0
192e2eb99e1d;0,12
16ea250f1930;0,19
24a0772d8b50;0,0
00c64a45cf9e;0,46
f13146ff0f54;0,46
a7b811479eac;0,0
340d36252ccb;0,46
5a600f7c011d;0,46
15e03db32aaf;0,0
becab5e2ce84;0,46
746aa84bac50;0,46
425e5e178f78;0,0
76dfc11e245f;0,0
22aff92a21e0;0,0
eaf53335df19;0,0
3d1608d5c886;0,42
e7b2e968df11;0,9
d9e89a85bcbc;0,0
19f53676f331;0,0
6fb810d6bf66;0,46
b1db04f5d23f;0,16
8c54078861aa;0,0
7e28753bd055;0,0
bd1b175d6490;0,24
4f4bd880e583;0,16
1146144f53b7;0,19
8e0ce00c329a;0,0
331d766763b9;0,36
7369c7361b00;0,48
99a9df642a09;0,48
dd5082f1b3f5;0,0
c08b973d206e;0,36
b8bdde176b36;0,24
11d2a07cac6e;0,0
aa0a1649ffa0;0,13
74e23b40f39e;0,36
a2a3d43d0667;0,0
b2d2f8bc7b2e;0,0
3c63052281ba;0,0
21591101f939;0,0
a5bbdf0abc77;0,0
6d85c82d775b;0,19
25d7a5d3ddf7;0,0
dfbde508a663;0,0
54b91105c436;0,42
9565302e5620;0,0
c397e88100d0;0,0
8a6ae6f835b0;0,46
e66efc0edab8;0,0
f6ba7d9b3895;0,0
c3db9d7f77c9;0,46
6b6713f7b63c;0,0
8817810471fd;0,0
3dd4480976c0;0,46
37d6ff9c805d;0,0
4255474df1ca;0,46
4323c9d8e9c3;0,46
34632f6375c3;0,0
4222daf5571f;0,0
e6f92bec8ca6;0,0
3a7029354928;0,0
b037c949b15e;0,0
369f4c0ac891;0,48
4b699e4553e7;0,48
c36250379f99;0,0
ee8b284fa48c;0,46
36fc541b5a30;0,0
1fa64ece0cdc;0,46
f80b0ab4a344;0,0
688552216510;0,0
a4a40b252dbc;0,46
6354be470cf3;0,0
d475a49bd969;0,46
27bee8eac836;0,0
7951e3adc88c;0,0
f262a05e6fa9;0,0
7012f1f5d49d;0,0
d00e6ff61afa;0,0
c8b4cf532d4d;0,46
51a201958a1e;0,46
39433e3f6985;0,0
5c43edb394a3;0,0
c9a71fc8ebe6;0,0
3750f2342ca0;0,45
419abd2b2708;0,0
5da6f0ababf1;0,0
0a24043a20db;0,42
185ac68eb891;0,46
5a2fbb684859;0,46
9b406b999af8;0,42
6e9a78de59a0;0,42
72ddc9638316;0,46
4ab2f8b7276d;0,0
7abb99ab184d;0,0
e33f48108c49;0,46
d5fb4c3d38ba;0,0
6ab7cf549c5c;0,0
fc7b1a9c62f8;0,0
af1031421032;0,0
6845587e5993;0,0
299511c56f3d;0,37
8f1c07307cdb;0,0
ac1b9f19a48d;0,0
4731eda28d5d;0,37
398e2a4ff809;0,19
911b87578c24;0,0
5e8462914f77;0,83
58290c620bdb;0,42
7d1c8dc6f373;0,42
1e033500f565;0,42
625c2ad535b1;0,42
50421a001582;0,42
e2e132c9b4b2;0,0
f94fd03df3d4;0,0
a630d4929da8;0,42
9f3a1579a8bf;0,83
a621dc04d0c9;0,0
0d679f31817f;0,93
fc4a483c3224;0,46
9a43aecfa0ea;0,0
f1dc4417309c;0,0
05cb37d18ed6;0,0
7a830fd093bf;0,0
c33317801002;0,46
e611fc2760b7;0,93
df24fb7b9202;0,0
a7356cf7b5eb;0,46
e1cd359c7296;0,46
d46ae7ae5746;0,46
4e30f823f49b;0,0
cae3f6a5febb;0,46
a9bd6c0047d9;0,46
572495c69fcd;0,46
5e85ed1b6c58;0,46
1ce481082f6a;0,0
3737afad3d38;0,46
fde41e1bfc46;0,46
45634b4d770f;0,0
90e8946b98f8;0,0
a172877ed446;1,36
3275bc174653;0,45
3bb05e1c6c2c;0,45
31cafe7d0a97;0,0
5f166081c453;0,43
b9d19e9ae4c4;0,43
423db8e1902a;0,43
9d270034f7bf;0,43
2c1a71bc9ed3;0,0
ec2d9d427bab;0,0
3dec843a2482;0,0
86d10e5eb662;0,43
f13ca8ff9f84;0,25
07a05c311db5;0,25
2ef42f1e45fe;0,25
4fab91413f4b;0,13
a6ee132a904a;0,25
ff59ccdd5572;0,38
b3e567b43fa6;0,13
3029dff5d963;0,38
14b9614a08f3;0,13
cd2aa26f08fb;0,38
cdd9bda64251;0,72
3aa82b58587d;0,97
2f8a769bb557;0,6
22f669faf2a8;0,19
8a8cec77655e;0,0
51bc59eb9567;0,0
823ec06b5583;0,0
a443baecc899;0,0
75b4b695c2a5;0,46
b8d92d37c7ac;0,46
98463fc88b11;0,46
79812e4e66c8;0,45
c96affeefa16;0,0
203ef628e706;0,45
f5ce15dbc4d1;0,0
2b178acb13f4;0,25
e0c8b9bdbaef;0,13
15dfa3e11d86;0,63
b5e73707ac61;0,5
c21cdf271183;0,24
09de5a4d9ac0;0,84
1cc595568640;0,97
9d22d1186852;0,6
8b2cc840f5f3;0,0
8aa1646670db;0,0
132304594955;0,31
f8bcfbdb40ac;0,0
373f0f1f183a;0,16
6524eb83976b;0,16
dfe4e5e00939;0,0
0372403c42cf;0,0
85f2839660fc;0,0
92cffc357542;0,36
293ed764021b;0,19
d5d76d3e96fe;0,19
e5a2bd9da99d;0,42
0fd3316f2583;0,0
aa22f0d580bb;0,46
852ef92e7375;0,46
a7b1502dacb8;0,46
526904b53b2f;0,46
e0cc3a786cd7;0,93
c05962a42c0c;0,12
b717dd1a210b;0,0
7d7781c232f9;0,19
20be15b1cd8b;0,0
14d68cc5eb4c;0,0
bd6fc52b01d6;0,0
6af791f30915;0,0
6b22062f578b;0,46
e6886613e4f5;0,0
ebb809feca66;0,0
7ec9e3d12993;0,46
5a77055d14a2;0,46
a9e7156b2396;0,0
75aab605f0e0;0,0
e75784cc5b1c;0,0
a057ea6ba221;0,0
8636dc061e76;0,42
c7a92361462f;0,9
5295f51eda81;0,0
22188f1a6229;0,0
3b6b7f1606e2;0,0
8eb7d0896491;0,16
8585ef02571a;0,45
1708f57f9a77;0,0
ec7e6718d9de;0,12
23febff18bfb;0,0
7b7812749aa8;0,19
cfd133e20c26;0,0
34556297f730;0,36
dbce2999fbed;0,36
19cc2bb4aef1;0,36
9ad6d015722c;0,0
bd46582fe4cf;0,48
c3d6707829ad;0,24
d2ca8abe677c;0,19
8270c8a16c15;0,13
7d61987236f2;0,24
0389b8f044d1;0,0
beb806bbad32;0,0
e1bad23a9450;0,0
8c5a0670602e;0,0
44306b1fef4a;0,0
e7a43be218d1;0,19
445fbbbe122f;0,19
8cb9d8481490;0,0
e63491263059;0,0
43669932041e;0,0
e680158ad48c;0,0
b1af20bfcca2;0,46
05d384667c70;0,0
3a4a2bffcdb1;0,0
1f2787c5a7dd;0,46
ea32c69824f1;0,0
5438fa543c35;0,0
b423837b5620;0,46
9b1621c783eb;0,46
fc48d86fe7ea;0,46
7f2e08f71972;0,0
308d96762600;0,0
d80b73f34e03;0,0
750201badd3a;0,0
69920317e5b8;0,0
dfc6f2e309b1;0,0
7897e5aca181;0,48
89da5e3aaedf;0,48
1e34bb7ef407;0,0
3412b2906ef0;0,0
5c4057b3ba0f;0,0
48d5b3d8b56a;0,46
314885f30ec0;0,0
cd8c5461ecfe;0,0
50ccf54edcb9;0,0
db97fae4d48f;0,0
3b1003b79941;0,46
134abf8946ba;0,0
e38461bb80a8;0,0
8888f96cd742;0,0
339365f63277;0,0
240d2f1be334;0,0
a14515225f1c;0,0
011c1f60fea0;0,46
6fcee0e716ec;0,0
710dd16f1973;0,0
3087f06ee13b;0,0
0343b2f68bb3;0,0
c4cd4dbb8a68;0,0
21b59fb78b0d;0,0
ab71067c7296;0,42
492257feba35;0,0
52cb63edc429;0,0
f01be15d5bf2;0,0
86b62252b029;0,42
3f6bf0949724;0,46
d2f721444795;0,0
5d7bbd2e684e;0,42
30d63312d952;0,46
2a32239edaa4;0,0
a4d1b82d5a62;0,0
b0f094e71e96;0,0
16e6e5c29eaa;0,0
dd9062f09cb7;0,19
d1486dffc6c5;0,19
80160d6d2189;0,0
993ee00de8b0;0,0
62d49f0b9ae3;0,37
cace987bd0f9;0,19
d20eb64cdc1b;0,0
c943d16183dd;0,83
69c5d2a2df8e;0,42
f9fa6f8cc5a2;0,42
63fe9c1f2e8f;0,42
d30600d93fda;0,42
5f61c0403ff4;0,42
f0d3b27e0277;0,0
68e825033615;0,0
a25802a7a578;0,42
44ca7a72ccde;0,83
a85817dc31b7;0,0
1fc42be3a064;0,46
89e630a631ed;0,46
a751c10c6023;0,0
8d4ce3d33409;0,0
5b225e5d92e6;0,0
a3dd8906a911;0,0
f4b2a2181c86;0,46
3f3705fdbf9b;1,39
93bdc33fc0f2;0,46
6f9f68a223c8;0,46
6d4cb849a61e;0,46
9e7d5e8d39fb;0,46
0ca7dc287219;0,46
b33b1634bc04;0,46
db7ee61935db;0,46
175fb8f9fe3f;0,46
3d5bd7204138;0,46
f77998150894;0,0
ade8bf06cf13;0,46
985b4aabd1b3;0,46
e63bca88a991;0,0
77c77fbf1d81;0,0
76b15d3d18c2;0,9
ad751e3bbf3f;0,45
37b808fb6673;0,45
ad32b6f66f4a;0,0
28c5343b2942;0,43
e554851cc50d;0,43
0044b08d6d10;0,43
541bb0b8ebc0;0,43
a5070d7faf4a;0,0
2c877b7c34c7;0,0
1f57a2d8ba55;0,0
ffa42155d8be;0,43
f24d4220a89e;0,13
b16f16af6580;0,13
8bc164ca1e81;0,25
db4679651c98;0,13
f8d6bb2bfaf5;0,25
f184d3c92bbf;0,25
679288ea72ab;0,0
b8397830adca;0,38
e885c2a0f2e6;0,0
8166a114fad8;0,38
5ef4862dfaa3;0,72
6e46c62eb9b7;0,72
b7ebb718b00d;0,6
960c2aae1c0e;0,19
95b8c8cd7629;0,0
b4ac0318c447;0,42
c8505f118166;0,0
8b0c8dff294d;0,0
3b0fa7fd880d;0,46
1485493af3b5;0,46
629eedcc413d;0,46
e726417ea62b;0,0
754d9d3237a9;0,0
00a8a15e2b2d;0,0
0591b94b4733;0,0
98e0a14650e4;0,25
1dc9916c0405;0,0
487602f1253a;0,76
30d18edb3121;0,5
a6edf76f24ab;0,12
ccfd30db23cd;0,72
3a54bdb69923;0,72
ba8b954e6049;0,48
a234b7d58ded;0,12
1c570b33c31d;0,12
7e7527364771;0,31
190df7161ac0;0,0
88ea05a7dac2;0,16
1f53c3b4b2e6;0,0
c66db31ceb9c;0,0
858c417af3c4;0,0
a0b808387375;0,0
ad9499c38837;0,24
df3ca2c8b124;0,19
96c4b63ca9d0;0,19
2930bdfd0aac;0,42
f41edbe34548;0,0
f35c3c5f2109;0,46
77c967cdbd39;0,46
8cacfcc78fcd;0,46
6380cc348793;0,46
574aa074970f;0,93
3c62338ad1d0;0,0
12537359a63f;0,0
e5a15c07c45b;0,19
bc046720836c;0,0
1b04999bab32;0,0
9c496f1071f2;0,46
e820d142203b;0,0
0c8c2417508e;0,46
4da139516ecd;0,0
775574104e96;0,0
11b87bf5946e;0,46
94ccc0da8bd2;0,46
c694b4dfaaa3;0,0
a8fecaf6b1d4;0,0
42bdf8f8814e;0,0
532931528476;0,0
bca1487a5e02;0,42
2f164988dec8;0,9
099d2e2af12e;0,0
b428de52cea6;0,0
b1b3ccab53bd;0,46
c3438832a4da;0,16
c7456570e8b0;0,0
1dc9472c5b40;0,0
7de70961ea57;0,24
049fcdb4c73b;0,16
bc41238cb984;0,19
22ea5da3279d;0,0
5be057ed743c;0,36
b5a9b494b32f;0,48
6a28e4cf6ca5;0,48
0d6868f606db;0,0
5dc1e661c1f2;0,36
9c9d4bfb22e0;0,24
7db7391b31f3;0,19
31d1b66e17b0;0,13
96fba720da6a;0,36
627f7327d6ba;0,0
283ae85b3f64;0,0
3901cb3d2708;0,0
d860b3a49ecf;0,0
5b8df3f6690d;0,0
256dfc817da3;0,19
ca0775ec54c3;0,19
580c64c4d672;0,0
3a2cc44f6148;0,0
79caf93e7328;0,46
9f08918b8f60;0,0
a89de5220ef8;0,46
854bfc3d15c0;0,0
dd804b5e6737;0,0
bdb7de403bd6;0,46
3d141a36d0c5;0,0
304f7eca7597;0,0
15cf85a19d4d;0,46
05a43ddd53c3;0,46
80f035efde7e;0,46
560010002e46;0,0
884f904bd580;0,0
32158c022aef;0,0
ed991cffbed4;0,0
709f21517bbb;0,0
d51fbf7f4a03;0,0
8786d5e8b6ea;0,48
2aeedb7b5021;0,48
84f8aec29805;0,0
65dbd5e08d81;0,46
e72ff037b487;0,46
8b583ba0295d;0,0
29ca8aca21bc;0,0
636b72da2e57;0,0
cb5627d7bd61;0,0
e8658085482d;0,0
2da00552f674;0,46
c81815aec31b;0,0
d55f92f242ff;0,0
8c5f4f4562ef;0,0
3635cdc63334;0,0
1fc4f2562fe0;0,0
726dc27578aa;0,0
6a0d5af2428c;0,46
ea6d8217734f;0,0
8e6a6d449c28;0,0
2c231b59cd83;0,0
7d848a6813f7;0,0
54e7370b12af;0,0
4c5928fa767f;0,0
889dadba8c28;0,42
56a4143bae37;0,0
cba62ebfcda1;0,46
8931257ab609;0,0
7b55d8fe527d;0,42
4a224543cae3;0,46
58bef4eb8092;0,0
ec1b0146664f;0,0
0c98e6d27b1d;0,46
15b71901d9fc;0,0
92495562e342;0,0
6897885cae0e;0,0
fe81bcf82117;0,0
98fd0af3ffd0;0,19
98ab15483719;0,37
1d4910dd484a;0,0
228eaea954a4;0,0
56c6369da1a1;0,56
66d948852c69;0,19
1738d8330581;0,0
abbccf56eb24;1,25
8a33195e1084;0,42
4ad6c7e95f7c;0,42
b89a5dfd2288;0,42
a4b250fb406f;0,42
7d510a60d414;0,42
c45f394a1360;0,0
3a63e74018bc;0,0
e85aef5aa417;0,42
31b57066c3a1;1,25
f6cb6fae005c;0,0
6c4f831137ec;0,93
39798d12fe47;0,46
094672b99c88;0,0
dd09a0ec48f0;0,46
214341394e85;0,46
19caf211cbe5;0,0
95bac4218e7a;0,46
a972255aeccb;1,39
54e04cbde2a5;0,46
425e878252bd;0,46
491d262c43c0;0,93
3ea467e89f51;0,46
e39f9ab0793a;0,46
db951b4d538f;0,46
8d12c384729c;0,93
d81134272ab7;0,46
d01f129b6de9;0,46
9998d8f9bfae;0,0
47d4dd075268;0,46
f8445abf1282;0,46
fbfebf233e19;0,0
5922bfdf99b3;0,0
256a73f3b832;1,36
5d083277b6ad;0,0
222d7ea3ae8f;0,45
17fd4f5b0fe7;0,0
9d5066df2939;0,43
e7d4e068ac7f;0,43
9ad1d7c4f4af;0,43
26dcccc9b6c5;0,43
903ae977c99c;0,0
a6966dfe6f8c;0,0
015ee797b503;0,0
c3559edc2cf6;0,43
52c9b2c45ea1;0,25
617066d83e32;0,38
cd7d1e9a03ac;0,13
28f263478092;0,13
81039f47d517;0,38
be96e0802515;0,38
55225c04d4d8;0,13
819028031eff;0,38
9dd3ed8b00d8;0,0
c7df317d90cc;0,38
1eee0b765ab9;0,72
3b0a28d8d7cc;0,84
c9804c3bdacd;0,97
a7dac97b0488;0,19
df649fba91bc;0,19
275532b7ed77;0,42
34fd07c17de4;0,42
46b7f220533d;0,0
5b7ded6c3646;0,46
4b79fd0cd9d1;0,93
9ca77ef9c9bb;0,46
68a49c64662a;0,45
0f670c54efaf;0,0
2de200c92ae2;0,45
6f8775289175;0,0
3e4af7a25a94;0,38
7ca5ecbe7451;0,13
3a84764329b7;0,76
61ceb94a38c7;0,5
a6ba592527fe;0,12
65c87cf76888;0,84
d9b120ed9f9a;1,09
c00fa1117fa2;0,72
8edf26d602d3;0,24
930854bbe05b;0,12
badecdcfe86e;0,47
f44a347ffcce;0,16
aaf27e44551e;0,16
36c96136ab6a;0,16
ecf7d08bcd7d;0,0
c4900694898f;0,0
9466a48a26e4;0,0
e120f5c7e6c3;0,48
256fbd508ea9;0,19
f731ca975457;0,19
038cf23c6674;0,42
88df43bad949;0,0
5fead8f67529;0,46
f3ef4c9f693f;0,46
7000a1c15a63;0,93
526f41ce14fc;0,46
5247126020ff;0,93
4b32126b6192;0,12
3ef77064e442;0,12
6ba19493f0a6;0,19
5bdf84429748;0,0
2a24cf2414ee;0,46
20bb4721ed5d;0,46
ba63548dba40;0,0
f0b918afdbf3;0,46
dd6d834cf7d4;0,46
9b73a9ea3cf9;0,0
541e1ab83bcc;0,46
491ac8dfef6c;0,46
024f6cf4958d;0,0
5d0f70364b3b;0,12
779316c44ac1;0,0
e6e21c4a1218;0,0
e2a64d6409ed;0,83
abf72b4b9f85;1,36
14caa70cb3bb;0,0
e772ebd40ef2;0,0
3f517b7200dc;0,46
7ac7f149f174;0,16
bfdb240e1608;0,45
73f646fb189a;0,0
f54283e866d4;0,36
ea06e35bc1bb;0,16
987511dd9e6e;0,19
f685b44ec83a;0,0
f180a1b4b401;0,6
fe6a1de10cc5;0,6
4941f304cd46;0,6
7113bfa998f6;0,0
be80022a7154;0,6
ad2f4274841d;0,24
8729476c3b8f;0,19
902d308d9ba0;0,25
05bff837d6ca;0,36
723f3cbf7ffc;0,0
2f2c10eb1ca0;0,12
4a6cfb2e4a05;0,0
fe561b6e4976;0,0
024f3d4571a7;0,0
ac58c51fb2cd;0,19
89a8414ca80f;0,19
c8908b905545;0,0
860e582d3177;0,42
ea2d184f0be2;0,0
f1909457f4a7;0,0
8632721ffe99;0,46
7872095ff449;0,0
3a39165ddfab;0,0
42f24f3fcf77;0,46
f74410e74a7d;0,0
b188a604ea6d;0,0
612763664826;0,46
e4daa2d06c7e;0,0
1feca2e72dbd;0,46
98d0f1fde725;0,46
78736ec88277;0,46
e015bb4f23c3;0,0
2f394fee4e4b;0,0
47b19c5b56e9;0,0
f69971cd2997;0,0
624da553596d;0,84
1374f31e7261;0,72
cf9943f2feb0;0,46
0ed0982a6883;0,46
591adc32959b;0,46
8b5357703b38;0,46
cea17d2c8194;0,0
759822aa1da1;0,0
ec0bc070782d;0,46
323222e0f17b;0,42
a2f7b4c9c51c;0,46
e47e0b819814;0,0
c346efe2af5a;0,0
7764c4931b41;0,0
e499c695b49f;0,0
4866ebab5af4;0,0
9eae00b1bd75;0,0
4e4ff85e8a23;0,46
8c6401a9fb3e;0,42
b3b840d22bc4;0,0
57a9a4396546;0,0
76a7a3bdef2f;0,0
636604a1e83e;0,0
d0271c594a12;0,0
8fa873023180;0,42
9cf9313aa0ba;0,46
4273cd65626c;0,46
2e0b91e1196d;0,42
8b4172af5876;0,42
00918cabca57;0,46
00e106d18aa4;0,0
621870032f81;0,0
8ac04bfe3fac;0,46
dbcf024c113c;0,0
c8494b272547;0,0
aa5be193b385;0,0
460e7b99bb14;0,0
9a6d6849bd08;0,19
8e732f77a1a1;0,37
2da2a16ae229;0,0
3bc9ebcfaaad;0,0
aa3adae10888;0,56
bb05e0548eb5;0,19
9cbed4158c3d;0,0
c80f90284b5f;0,83
68881bd6a57b;0,42
c460cecdf732;0,42
aac39b8b5504;0,42
d2fda7aeb952;0,42
2556b2ccfa1e;0,42
003f7206925e;0,0
a1d20ee6c11b;0,0
1bd5297d5719;0,42
8783a8109888;1,25
0e5a8a2f6bb1;0,0
ab22fbbe5bce;0,46
98643b0749fd;0,46
6932bc50e15a;0,0
3ddc9276c4d0;0,0
2c8f7e0b063c;0,46
6226cf2d0c52;0,0
c005183c23fd;0,46
fd1aaa06fdd6;1,39
ea7c1ffbbdaf;0,46
697f5b8d8b0d;0,46
4e08e0eecd9d;0,46
b71fc75e0eaf;0,46
bea1fc540e86;0,0
99e1aff72996;0,46
1996b13c2fc3;0,46
94b11d26d809;0,46
6d8b040113d2;0,46
1a975ea23d6f;0,0
99842c35c6d2;0,0
bf451fe7bb1e;0,46
e100dc37680f;0,0
7b42d5e10b8f;0,0
4ca8419883a1;0,9
2c8b300848a8;0,0
45b399007ebd;0,45
f892bdfd6ca1;0,45
60801df0cab4;0,43
697b8ddd1c0a;0,43
4e5ee62e2f5b;0,43
f668ada96362;0,43
9085abf643b9;0,0
a7185c56c06a;0,0
91393936b762;0,0
afea4e88b933;0,43
b8f5d9735df1;0,25
34bb0107a4a1;0,25
d48a7aaa44b2;0,25
7da90f414847;0,13
69f5e51d7f66;0,25
62f6b1610add;0,38
fd3bb2abe1fb;0,13
36f241c6b11f;0,38
1e47be7bfe97;0,13
15347bd49e14;0,38
b28844b794de;0,6
ce81a76b72fa;0,72
61dff7bc751f;0,6
04c52e209499;0,0
5fdbaf85f871;0,0
21957427f39e;0,42
86f6894a9364;0,0
0922ba51758d;0,0
bee3fd619db5;0,46
636616c6ea71;0,46
1f45a4eeff85;0,46
f3d7eb0d4e79;0,45
d0aa079fef88;0,0
ef4effb51628;0,45
f762b7026131;0,43
f2303f7f98f0;0,25
55f2a3f609af;0,13
8d68dc119d96;0,76
f9a48bdb49f6;0,5
3349137c7152;0,12
4ad93a7c1db7;0,84
4e2e0766f352;0,84
a1e5ccab1e57;0,6
6ca298d8c01f;0,12
65dc72be26c9;0,12
b211b571e0f4;0,31
3f42b9780faa;0,16
352c126db22a;0,16
5e8f22fb4abc;0,16
ca34fd50ec6c;0,0
1ceb47f8db07;0,0
3df85d0c1358;0,0
c7b0c4a253ad;0,36
b1edb6af6895;0,19
fd19daa9aa44;0,19
bc843f4e382f;0,42
53cc91d64f26;0,0
15a449f748b6;0,46
2ae124e8edac;0,46
bd87bfee4132;0,46
2ab1cfc28f40;0,0
1af2057487e7;0,93
fe49f40abd71;0,0
007b58decc9e;0,12
161dccae980b;0,0
ee40a8895676;0,0
a08d94d662de;0,46
6ae3b6217ea2;0,46
aaadaa09aeb4;0,0
25f34f9082ea;0,46
1d33e5bfe4d6;0,0
85d06b2a0080;0,0
b60ee6db3af8;0,46
94501ea2e8b9;0,46
5df0c2bc412d;0,0
42580a12f258;0,0
a8c90bee8175;0,0
0254feaad8a0;0,0
753663300cfe;0,42
95c0a2e07005;0,9
271baf39acbf;0,0
eadb83acf635;0,0
2650f8e56db8;0,46
2bb10f07df88;0,16
0239bc824e16;0,0
2906c313f891;0,0
a82ab8872490;0,24
77014e32a787;0,16
be75ac4bf19e;0,19
27b59dbb864a;0,0
bbaa3e960a18;0,48
4a8d5be07dbe;0,48
27210d2e2394;0,48
ff2bf83260e9;0,0
a0f71345536d;0,36
c260be4e9d7c;0,24
e662ab1928b6;0,19
02a74f4602f3;0,13
d335a86904f4;0,36
41258ef2d0cc;0,0
72254a32a379;0,0
4bfaa70bba72;0,0
b008fda76422;0,0
94938a9c03bf;0,0
d51903d2bb9a;0,19
cd0dc6e1ce02;0,19
3cbaf89688b3;0,0
b1ec7be9a801;0,0
395f0c028087;0,0
b70a7406878f;0,0
f0742536634b;0,46
b4277d6a1b3f;0,0
dd755bc67499;0,0
07f467a6fb91;0,46
7dd65af5844c;0,0
95992c914a78;0,0
17846d79b198;0,46
1a4d2af2aa60;0,46
d81f5627bcf2;0,46
6afd0817b620;0,46
0e07f31f7e4f;0,0
27e9b499ed28;0,0
f220b70f083a;0,0
ef58030ff12d;0,0
ba9752d30a83;0,0
bddec27331e2;0,6
95d0a1c50d20;0,48
527d1d360bdc;0,0
14701cdba4a7;0,46
273e4ac9aec7;0,46
13b79d825001;0,0
a40dc4a83f9c;0,0
b1232a835212;0,0
75903217d162;0,0
411fbfc61ca4;0,0
42b957635c3a;0,46
a36bb9b252a6;0,0
fe9ea4a3f763;0,0
6409574ff89a;0,0
9dddf6c61dfd;0,0
3329181b0704;0,0
91b087b3305f;0,0
023e25959106;0,46
60c613e8387d;0,0
d49e532aa796;0,0
368eca12ec00;0,0
d9d2e0677859;0,0
3b4cc32093e6;0,0
cb7f1bce8576;0,0
dbd698bc5345;0,42
f2e340a7642a;0,46
c1fd085a4fa1;0,46
8463caebbd20;0,0
5d1ceca6b02b;0,42
392c20bebb16;0,46
8761a20ffc8a;0,0
d004f41afbf3;0,0
c6cc83211879;0,46
a84747d83e7f;0,0
65d085d39b1c;0,0
75a1b1db76a0;0,19
0af3b477f8c0;0,0
4c477534606e;0,19
dc65317a5a60;0,37
e773108525f9;0,0
f8ae21565e6a;0,0
155b13f0d411;0,37
dea49d046aa8;0,37
376e5e34914f;0,0
44eb74af5943;1,25
06d4906e7fe1;0,42
658d4e3dc534;0,42
4561c00d61c6;0,42
