id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
c49b7f5b2dec;NF078544;2017-05-14;Sdw Gourmand Jambon Cru 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
82b5f11644db;NF078544;2017-05-14;Sdw Gourmand Poulet Caesar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
070f04f3ecbd;NF078544;2017-05-14;Sdw Gourmand Saumon Fume 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
142af8c6c699;NF078544;2017-05-14;Yaourt Myrtille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
c13e135b51d9;NF078544;2017-05-14;Sdw Suedois Duo Saumon 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
efa3a218166b;NF078544;2017-05-14;Sdw Suedois Jb Cheddar 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
e5b4abc767af;NF078544;2017-05-14;Tarte Au Citron 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
45566e77f3d8;NF078544;2017-05-14;Sdw Bag Mega Jamb Cheddar 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
41bd554618b5;NF078544;2017-05-14;Sdw Gourmand Jambon Cheddar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
205d661a69ba;NF078544;2017-05-14;Radiatori Carbo 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
a7a3da76f7d3;NF078544;2017-05-14;Sdw Thon Crudites 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
6bbaffafc97c;NF078544;2017-05-14;Yop 850G Tropical Fresh 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
a40c833eb690;NF078544;2017-05-14;Maxi Hot Dog 160G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
f41f0c5c88e6;NF078544;2017-05-14;Sdw Suedois Jambon Cru Emme 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
8cba8ed3d259;NF078544;2017-05-14;Fondant Au Chocolat 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
f82e6dcc259c;NF078544;2017-05-14;Tarte Normande Aux Pommes 100G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
7d5efbe40645;NF078544;2017-05-14;Batonnets Coraya Saveur 100G Aoc;1001763;1001708;1001683;Autre Charcuterie;Autre Charcuterie;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
61b98f63e88d;NF078544;2017-05-14;Sticks Saucisson X3 30G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
c618999a22ae;NF078544;2017-05-14;Danio Vanille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
7e01cccfb130;NF078544;2017-05-14;Muffin 115G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
9226e2c7e5a7;NF078544;2017-05-14;Discoveries Caramel 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
d6cf401d0092;NF078544;2017-05-14;Very Best 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
e544f54bb5bc;NF078544;2017-05-14;Cafe Royal Extra Strong 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
834664133b13;NF078544;2017-05-14;Petits Filous Fraise 80G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
ca54a92a7384;NF078544;2017-05-14;Cafe Royal Caramel 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
426ce550ba74;NF078544;2017-05-14;Cookie 70G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
dac5f81abdb9;NF078544;2017-05-14;Pompotes Pom S Sucre 90G Materne;1001766;1001711;1001684;Desserts Crémerie;Desserts Crémerie;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
60a9c5edfe67;NF078544;2017-05-14;Brie 200G Casino;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
d7e984b3c054;NF078544;2017-05-14;Mini Babybel X4 88G Bel;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
8458a5ef44d4;NF078544;2017-05-14;Danonino Fraise 100G;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
19c752880d30;NF078544;2017-05-14;Discoveries Americano 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
4cefc1349f23;NF078544;2017-05-14;Mangue 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
6962a438d9b8;NF078544;2017-05-14;Tomates Cerise 250G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
02ab02fddf28;NF078544;2017-05-14;Baguette Thon Basilic 235G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
83e26d5f4d71;NF078544;2017-05-14;Navette Poulet Concombre 105G Dm;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
710d6e393470;NF078544;2017-05-14;Sdw Jambon Cheddar 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
dff84bbfac41;NF078544;2017-05-14;Sdw Poulet Roti Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
870e4ae6711f;NF078544;2017-05-14;Yab Chataigne 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
5e34d9b27e92;NF078544;2017-05-14;Yab Vanille 25Cl Daunature;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
fe2052dd482e;NF078544;2017-05-14;Lait 12 Ecreme Nature 1L Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
797fefc01452;NF078544;2017-05-14;Lait 12 Ecreme Nature 50Cl Casino;1001768;1001713;1001684;Lait Frais;Lait Frais;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
bb9c8aa99c1c;NF078544;2017-05-14;Boissons Lactees 350Ml Mars;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
83763829d9cd;NF078544;2017-05-14;Boissons Lactees 350Ml Snickers;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
ad751fbddaf4;NF078544;2017-05-14;Doubleshot Exp 200Ml Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
8290d6878fde;NF078544;2017-05-14;Jambon Cru 4T 50G Aoste;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
534bce2f5fde;NF078544;2017-05-14;Frappuccino Cof 25Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
953178be9f1f;NF078544;2017-05-14;Assiette Francaise 80G Sapresti;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
86703460ec74;NF078544;2017-05-14;Tortellini Ricota 280G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
16fd1fdee8f3;NF078544;2017-05-14;Tartare 6P 96G Afs;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
87acfc77b7cf;NF078544;2017-05-14;Shakissimo Latte Macchiato 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
1b5b0533546c;NF078544;2017-05-14;Shakissimo Latte Cappucino 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
3ba2de08125e;NF078544;2017-05-14;Shakissimo Latte Expresso 190Ml Nescafe;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
bd877abc9087;NF078544;2017-05-14;Actimel 100G Danone;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
d5f1d3ca43b3;NF078544;2017-05-14;Mini Saucisson 90G Bordeau Chesnel;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
e5fa043c92c4;NF078544;2017-05-14;Terrine De Campagne X2 100G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
43d5f6a46c58;NF078544;2017-05-14;Salade Fruits Ananas 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
de58964da414;NF078544;2017-05-14;Salade Fruits Peche 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
ba3e1a68ec52;NF078544;2017-05-14;Salade Fruits Tropicaux 198G Dole;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
7dfe0248140a;NF078544;2017-05-14;Rillettes Poulet 110G;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
a22deb63c51d;NF078544;2017-05-14;Rosette 15Tr 150G Casino;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
d5b663a77414;NF078544;2017-05-14;Pikcroq Duo 70G Bel;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
227292cb003a;NF078544;2017-05-14;Mamie Nova Vanille 150G;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
c28ce18648e5;NF078544;2017-05-14;Blanc De Poulet 2T 80G Casino;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
caf9aff5dc19;NF078544;2017-05-14;Mon Jambon Blanc 2T 80G Madrange;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
58fa8c9eec3a;NF078544;2017-05-14;Camembert 250G Casino;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
b89bd8f7e816;NF078544;2017-05-14;Cake Jambon Olives 120G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
f2ceab61d300;NF078544;2017-05-14;Saucisses Stras X4 140G Casino;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
f488c4af8bf8;NF078544;2017-05-14;Beurrier Tendre 125G President;1001764;1001709;1001684;Beurre Margarine;Beurre et margarine;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
68e5c57d8929;NF078544;2017-05-14;Boissons Lactees 350Ml Bounty;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
2ebb6ea80964;NF078544;2017-05-14;Boissons Lactees 350Ml Mms;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;288,85;90,0;0,0;3,9;290,55;100,0;0,0;4,3;288,15;90,0;-0,1;3,5;292,35;60,0;0,2;4,7;0;0;0;0;0;0;0;0;0;0;0;0
1918e3dbd9bd;NF078544;2017-05-15;Cookie Cara Noix Pecan 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
9930eab71045;NF078544;2017-05-15;Cookie Choc Blc 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d0d4695bd831;NF078544;2017-05-15;Cookie Choc Nois 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
c3535b382df7;NF078544;2017-05-15;Cookie Choco 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
1a7c2c8fec04;NF078544;2017-05-15;Croissant 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
68afb17f5bb9;NF078544;2017-05-15;Pain Chocolat 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
108589cee36e;NF078544;2017-05-15;Maxi Pain Choco 75G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
0a8e787700e8;NF078544;2017-05-15;Pain Raisins 70G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
d399aa5dc5d5;NF078544;2017-05-15;Duo Campagne + Canard 2X50G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
77c3382b00df;NF078544;2017-05-15;Baton Berger Mini Nature 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
f209aba70b0a;NF078544;2017-05-15;Baton Berger Mini Noix 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;289,45;90,0;0,0;3,1;296,05;90,0;0,0;4,0;291,35;90,0;0,0;2,5;297,25;90,0;0,0;2,7;0;0;0;0;0;0;0;0;0;0;0;0
